sample_id,label,sample_type,data_pedigree,source,event_date,state,latitude,longitude,trigger,fatalities,dem_source,rainfall_source,soil_source,landcover_source,original_source_fields,elevation_m,slope_deg,aspect_deg,rainfall_24h_mm,rainfall_72h_mm,rainfall_surround_max_mm,soil_clay_pct,soil_sand_pct,soil_silt_pct,soil_bulk_density,soil_ph,soil_organic_carbon,lc_tree_cover,lc_builtup,saturation_pct,cohesion_kpa,split_target
GLC-REAL-2164,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2010-07-29,Manipur,25.30986,94.48215,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Chingai-Kuingai(Quingai) route (16 kms), Chingai subdivision, Ukhrul district, Manipur', 'source_name': 'E-Pao', 'source_link': 'http://www.e-pao.net/GP.asp?src=28..210810.aug10'}",1551.0,30.34,250.02,17.06,32.41,,,,,,,,,,,,TEST
GLC-REAL-7370,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2015-08-01,Manipur,24.1419,94.1078,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'between Moltuk to New Songjang village', 'source_name': 'E-PAO', 'source_link': 'http://e-pao.net/GP.asp?src=21..020815.aug15'}",1173.0,33.06,309.81,2.09,71.58,,,,,,,,,,,,TEST
GLC-REAL-5552,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2013-09-24,Manipur,25.0985,94.3619,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Ukhrul, Manipur', 'source_name': 'www.morungexpress.com', 'source_link': 'http://www.morungexpress.com/regional/104056.html'}",1898.0,8.98,71.57,0.3,0.56,,,,,,,,,,,,TEST
GLC-REAL-2253,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2010-08-15,Manipur,25.31006,94.48265,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Chingai-Kuingai(Quingai) route (16 kms), Chingai subdivision, Ukhrul district, Manipur', 'source_name': 'e-pao', 'source_link': 'http://www.e-pao.net/GP.asp?src=28..210810.aug10'}",1544.0,31.05,221.63,10.62,28.36,,,,,,,,,,,,TEST
GLC-REAL-3560,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2011-05-31,Manipur,24.8286,93.5935,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Gaoilung(Gadailong) village(?), Ward 4(?), Tamenglong, Manipur', 'source_name': 'kanglaonline.com', 'source_link': 'http://kanglaonline.com/2011/06/two-children-claimed-by-landslide-at-tamenglong/'}",732.0,37.98,286.11,15.72,45.38,,,,,,,,,,,,TEST
GLC-REAL-7385,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2015-08-01,Manipur,24.004,93.9815,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Holenjang, Chandel district', 'source_name': 'India Today', 'source_link': 'http://indiatoday.intoday.in/story/landslide-in-manipur-near-myanmar-border-kills-21/1/455645.html'}",1458.0,35.83,198.85,5.31,82.66,,,,,,,,,,,,TEST
GLC-REAL-3840,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2011-07-25,Manipur,24.6869,93.9157,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Manipur', 'source_name': 'assamtribune', 'source_link': 'http://www.assamtribune.com/scripts/detailsnew.asp?id=jul3011/oth05'}",780.0,1.91,0.0,2.86,6.69,,,,,,,,,,,,TEST
GLC-REAL-3830,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2011-07-22,Manipur,24.3527,94.3429,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Manipur', 'source_name': 'e-pao.net', 'source_link': 'http://e-pao.net/GP.asp?src=6..270711.jul11'}",286.0,16.72,176.82,5.5,39.36,,,,,,,,,,,,TEST
GLC-REAL-7263,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2015-07-22,Manipur,25.4477,94.0489,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': '15 kms from Maram, National Highway-102/A (Maram Peren road)', 'source_name': 'The Sangai Express', 'source_link': 'http://www.thesangaiexpress.com/page/items/54212/massive-landslide-along-maram-peren-road-downpour-creates-havoc-in-different-parts'}",1332.0,24.69,43.53,10.3,41.39,,,,,,,,,,,,TEST
GLC-REAL-7369,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2015-08-01,Manipur,24.1988,94.1016,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'between Chalong and Paraolon', 'source_name': 'E-PAO', 'source_link': 'http://e-pao.net/GP.asp?src=21..020815.aug15'}",1392.0,22.37,21.37,2.09,71.58,,,,,,,,,,,,TEST
GLC-REAL-5430,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2013-09-01,Manipur,24.9037,93.487,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Tamenglong- Khongsang Road, Manipur', 'source_name': 'e-pao.net', 'source_link': 'http://e-pao.net/GP.asp?src=24..050913.sep13'}",1259.0,34.16,335.32,5.42,8.29,,,,,,,,,,,,TEST
GLC-REAL-7264,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2015-07-22,Manipur,25.4538,93.9827,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': '22 kms to 30 kms between Sangkungmai and Willong', 'source_name': 'The Sangai Express', 'source_link': 'http://www.thesangaiexpress.com/page/items/54212/massive-landslide-along-maram-peren-road-downpour-creates-havoc-in-different-parts'}",1778.0,24.59,10.49,10.3,41.39,,,,,,,,,,,,TEST
GLC-REAL-7279,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2015-07-24,Manipur,24.9818,93.5142,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Tamenglong Ward No-IV', 'source_name': 'E-PAO', 'source_link': 'http://e-pao.net/GP.asp?src=Snipp16..250715.jul15'}",1251.0,4.86,101.31,14.94,43.33,,,,,,,,,,,,TEST
GLC-REAL-258,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2007-09-11,Manipur,24.4279,94.0564,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'NH-39 at Imphal-Moreh section, Lokchao largest event', 'source_name': 'kanglaonline.com', 'source_link': 'http://www.kanglaonline.com/index.php?template=headline&newsid=39255&typeid=1'}",896.0,10.76,105.26,6.06,13.55,,,,,,,,,,,,TEST
GLC-REAL-2283,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2010-08-19,Manipur,24.8961,93.4957,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': '2 km from Khongsang village(?), road between Tamenglong and Imphal or Nungba, Manipur', 'source_name': 'e-pao.net', 'source_link': 'http://e-pao.net/GP.asp?src=21..210810.aug10'}",1069.0,32.95,162.03,8.39,19.28,,,,,,,,,,,,TEST
GLC-REAL-3662,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2011-06-28,Manipur,25.03562,94.01442,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Ikou-Gangpijang road, near: Ikou, Saikul, and Gangpijang; Imphal India', 'source_name': 'E-PAO', 'source_link': 'http://e-pao.net/GP.asp?src=7..290611.jun11'}",869.0,24.17,211.33,12.9,73.66,,,,,,,,,,,,TEST
GLC-REAL-9186,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2016-07-25,Manipur,25.48,94.1383,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Imphal-Dimapur road  in Tadubi, Senapati district, Manipur, India', 'source_name': 'E-Pao', 'source_link': 'http://www.e-pao.net/GP.asp?src=Snipp1..260716.jul16'}",1705.0,17.66,222.88,18.3,31.65,,,,,,,,,,,,TEST
GLC-REAL-594,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2008-06-19,Manipur,24.9336,93.8275,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Namkaoluang village, Tamenglong-Sangrung (Khongsang) road, NH-53, Manipur', 'source_name': 'kanglaonline', 'source_link': 'http://www.kanglaonline.com/index.php?template=headline&newsid=42473&typeid=2'}",1033.0,15.92,173.29,6.03,24.82,,,,,,,,,,,,TEST
GLC-REAL-7383,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2015-08-01,Manipur,23.899,94.1434,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Tuitung village, Khengjoi', 'source_name': 'Hindustan Times', 'source_link': 'http://www.hindustantimes.com/india/20-dead-several-houses-swept-away-in-manipur-landslide/story-KoP6OouFBWhqxSdcnLrXJN.html'}",266.0,12.23,247.38,2.09,71.58,,,,,,,,,,,,TEST
GLC-REAL-8900,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2016-07-07,Manipur,25.0118,94.3136,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Imphal-Ukhrul sector of National Highway 102, Manipur, India', 'source_name': 'Eastern Mirror', 'source_link': 'http://www.easternmirrornagaland.com/landslide-hampers-nh-102-traffic-restored/'}",1395.0,3.44,56.31,11.95,28.19,,,,,,,,,,,,TEST
GLC-REAL-7666,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2015-08-11,Manipur,25.1019,93.3729,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Tousem', 'source_name': 'E-PAO', 'source_link': 'http://e-pao.net/GP.asp?src=26..120815.aug15'}",1144.0,4.04,315.0,5.63,34.46,,,,,,,,,,,,TEST
GLC-REAL-1596,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2010-03-27,Manipur,24.7339,93.9161,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'LangthAbal Khoupum, Imphal, Manipur', 'source_name': 'news.oneindia', 'source_link': 'http://news.oneindia.in/2010/03/29/rainsstorm-cause-havoc-inmanipur.html'}",883.0,13.82,241.7,11.35,12.42,,,,,,,,,,,,TEST
GLC-REAL-7364,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2015-07-31,Manipur,24.819,94.3551,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Phungyar road', 'source_name': 'E-PAO', 'source_link': 'http://e-pao.net/GP.asp?src=22..010815.aug15'}",1610.0,28.73,340.46,79.86,103.04,,,,,,,,,,,,TEST
GLC-REAL-7373,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2015-08-01,Manipur,24.9111,94.4759,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'between Maku village and Kamjong sub division', 'source_name': 'E-PAO', 'source_link': 'http://e-pao.net/GP.asp?src=22..020815.aug15'}",1831.0,24.75,139.4,4.9,104.34,,,,,,,,,,,,TEST
GLC-REAL-7664,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2015-08-11,Manipur,24.7459,93.4251,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Nungba', 'source_name': 'E-PAO', 'source_link': 'http://e-pao.net/GP.asp?src=26..120815.aug15'}",768.0,3.44,123.69,5.97,40.38,,,,,,,,,,,,TEST
