sample_id,label,sample_type,data_pedigree,source,event_date,state,latitude,longitude,trigger,fatalities,dem_source,rainfall_source,soil_source,landcover_source,original_source_fields,elevation_m,slope_deg,aspect_deg,rainfall_24h_mm,rainfall_72h_mm,rainfall_surround_max_mm,soil_clay_pct,soil_sand_pct,soil_silt_pct,soil_bulk_density,soil_ph,soil_organic_carbon,lc_tree_cover,lc_builtup,saturation_pct,cohesion_kpa,split_target
GLC-REAL-147,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2007-07-30,Mizoram,22.533,92.899,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Lawngtlai', 'source_name': 'Red Cross - Field reports', 'source_link': 'https://www-secure.ifrc.org/dmis/prepare/view_report.asp?ReportID=2987'}",809.0,16.8,353.66,0.31,3.17,,,,,,,,,,,,VAL
GLC-REAL-2424,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2010-09-13,Mizoram,23.591,92.9296,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'near Tuivawl(?), Aizawl-Champhai rd, Aizawl district, Mizoram', 'source_name': 'Mizoram Express', 'source_link': 'http://mizoramexpress.com/index.php/2010/09/mizoram-landslides-kill-one-woman/'}",803.0,17.22,323.75,5.92,10.64,,,,,,,,,,,,VAL
GLC-REAL-148,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2007-07-30,Mizoram,22.479,92.967,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Saiha', 'source_name': 'Red Cross - Field reports', 'source_link': 'https://www-secure.ifrc.org/dmis/prepare/view_report.asp?ReportID=2987'}",446.0,17.78,207.9,0.31,3.17,,,,,,,,,,,,VAL
GLC-REAL-6143,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2014-07-14,Mizoram,23.7327,92.7463,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Zembabawk, Aizawl', 'source_name': 'Business Standard', 'source_link': 'http://www.business-standard.com/article/pti-stories/rescue-operations-for-woman-swept-away-by-landslide-continue-114071500831_1.html'}",840.0,27.61,300.65,4.46,14.06,,,,,,,,,,,,VAL
GLC-REAL-2421,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2010-09-13,Mizoram,23.75407,92.74129,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'road to Muanna Godown, Zuangtui, Mizoram', 'source_name': 'Mizoram Express', 'source_link': 'http://mizoramexpress.com/index.php/2010/09/mizoram-landslides-kill-one-woman/'}",975.0,22.37,158.63,11.41,19.1,,,,,,,,,,,,VAL
GLC-REAL-7780,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2015-08-26,Mizoram,23.3572,92.7878,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Sailam village', 'source_name': 'Indian Express', 'source_link': 'http://indianexpress.com/article/india/india-others/several-houses-swept-away-in-mudslide-in-the-mizoram-town-of-phullen/'}",1379.0,9.32,293.96,2.74,4.43,,,,,,,,,,,,VAL
GLC-REAL-285,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2007-09-29,Mizoram,24.1293,92.6921,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'National Highway, 45 Aizwal (Mizoram)', 'source_name': 'Newkerala', 'source_link': 'http://www.newkerala.com/oct.php?action=fullnews&id=7498'}",829.0,13.07,158.96,4.42,4.61,,,,,,,,,,,,VAL
GLC-REAL-2422,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2010-09-13,Mizoram,23.74183,92.71419,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Hunthar Veng, Mizoram', 'source_name': 'Mizoram Express', 'source_link': 'http://mizoramexpress.com/index.php/2010/09/mizoram-landslides-kill-one-woman/'}",934.0,17.01,29.36,9.93,17.18,,,,,,,,,,,,VAL
GLC-REAL-2436,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2010-09-16,Mizoram,24.3069,93.125,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Taithu village, Churanchandpur district, Mizoram, Manipur', 'source_name': 'mizoramexpress.com', 'source_link': 'http://mizoramexpress.com/index.php/2010/09/landslide-hits-taithu-village-22-people-escape-death/'}",755.0,27.36,104.93,11.4,30.38,,,,,,,,,,,,VAL
GLC-REAL-7778,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2015-08-26,Mizoram,23.8447,93.0514,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Phullen’s main road', 'source_name': 'Indian Express', 'source_link': 'http://indianexpress.com/article/india/india-others/several-houses-swept-away-in-mudslide-in-the-mizoram-town-of-phullen/'}",1089.0,28.08,345.53,3.95,11.51,,,,,,,,,,,,VAL
GLC-REAL-2437,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2010-09-16,Mizoram,23.7527,92.694,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Aizawl-Lengpui rd 3km from Aizawl, Mizoram, Manipur', 'source_name': 'mizoramexpress.com', 'source_link': 'http://mizoramexpress.com/index.php/2010/09/landslide-hits-aizawl-1-house-destroyed/'}",794.0,28.46,135.0,7.76,34.33,,,,,,,,,,,,VAL
GLC-REAL-6963,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2015-06-19,Mizoram,23.7131,92.7362,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Muanna locality, Mizoram', 'source_name': 'The Statesmen', 'source_link': 'http://www.thestatesman.com/news/northeast/27-graves-damaged-in-mizoram-landslide/70263.html'}",894.0,29.09,171.38,4.32,6.93,,,,,,,,,,,,VAL
