sample_id,label,latitude,longitude,elevation_m,slope_deg,aspect_deg,rainfall_24h_mm,rainfall_72h_mm,rainfall_surround_max_mm,soil_clay_pct,soil_sand_pct,soil_silt_pct,soil_bulk_density,soil_ph,soil_organic_carbon,lc_tree_cover,lc_builtup,saturation_pct,cohesion_kpa,split_target,state,district,corridor,event_date,geology,trigger,sample_type,data_pedigree
LS-POS-0451,1,24.8239,93.6694,1184.9,30.64,52.4,1.75,9.46,4.57,34.0,35.0,31.0,1.32,5.3,28.0,1.0,0.0,39.9,15.0,TEST,Manipur,Tamenglong,Manipur Noney Tupul Valley & NH-37,2024-07-20,Disang Shale & Sandstone,Excess Antecedent Saturation,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0452,1,24.9071,93.5873,1341.5,41.49,267.4,87.82,111.51,114.17,34.0,35.0,31.0,1.32,5.3,28.0,1.0,0.0,59.8,12.9,TEST,Manipur,Noney,Manipur Noney Tupul Valley & NH-37,2024-07-01,Flysch Sequence,River Toe Scour,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0453,1,24.9962,93.6909,830.7,37.25,87.1,87.82,111.51,114.17,32.0,38.0,30.0,1.35,5.5,25.0,1.0,0.0,65.3,16.6,TEST,Manipur,Imphal West,Manipur Noney Tupul Valley & NH-37,2024-07-01,Disang Shale & Sandstone,Tupul Debris Avalanche,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0454,1,25.0004,93.6433,1280.3,41.31,148.8,1.03,13.41,6.48,34.0,35.0,31.0,1.32,5.3,28.0,0.0,1.0,41.0,11.4,TEST,Manipur,Tamenglong,Manipur Noney Tupul Valley & NH-37,2024-08-10,Flysch Sequence,Tupul Debris Avalanche,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0455,1,24.8877,93.6213,1296.0,32.37,207.5,6.07,7.76,7.89,34.0,35.0,31.0,1.32,5.3,28.0,0.0,1.0,38.2,10.2,TEST,Manipur,Tamenglong,Manipur Noney Tupul Valley & NH-37,2024-06-12,Colluvial Silt Bed,Tupul Debris Avalanche,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0456,1,25.0311,93.6247,749.8,43.08,105.5,1.03,13.41,6.48,34.0,35.0,31.0,1.32,5.3,28.0,1.0,0.0,42.6,12.5,TEST,Manipur,Tamenglong,Manipur Noney Tupul Valley & NH-37,2024-08-10,Colluvial Silt Bed,Tupul Debris Avalanche,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0457,1,24.8217,93.7049,1168.9,30.88,193.7,1.75,9.46,4.57,32.0,38.0,30.0,1.35,5.5,25.0,1.0,0.0,42.5,17.9,TEST,Manipur,Imphal West,Manipur Noney Tupul Valley & NH-37,2024-07-20,Disang Shale & Sandstone,Excess Antecedent Saturation,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0458,1,24.871,93.8335,1201.7,42.24,164.9,6.07,7.76,7.89,34.0,35.0,31.0,1.32,5.3,28.0,1.0,0.0,42.6,14.8,TEST,Manipur,Noney,Manipur Noney Tupul Valley & NH-37,2024-06-12,Flysch Sequence,Excess Antecedent Saturation,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0459,1,24.975,93.7127,980.2,35.56,52.9,33.85,140.65,67.98,32.0,38.0,30.0,1.35,5.5,25.0,1.0,0.0,66.3,11.6,TEST,Manipur,Imphal West,Manipur Noney Tupul Valley & NH-37,2024-07-02,Flysch Sequence,River Toe Scour,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0460,1,25.0222,93.5625,726.1,40.37,115.8,33.85,140.65,67.98,34.0,35.0,31.0,1.32,5.3,28.0,1.0,0.0,67.7,13.2,TEST,Manipur,Tamenglong,Manipur Noney Tupul Valley & NH-37,2024-07-02,Flysch Sequence,Excess Antecedent Saturation,POSITIVE_LANDSLIDE,REAL_OBSERVATION
