sample_id,label,latitude,longitude,elevation_m,slope_deg,aspect_deg,rainfall_24h_mm,rainfall_72h_mm,rainfall_surround_max_mm,soil_clay_pct,soil_sand_pct,soil_silt_pct,soil_bulk_density,soil_ph,soil_organic_carbon,lc_tree_cover,lc_builtup,saturation_pct,cohesion_kpa,split_target,state,district,corridor,event_date,geology,trigger,sample_type,data_pedigree
LS-POS-0391,1,23.9008,92.8964,1260.9,36.22,182.9,6.11,15.31,7.94,23.0,51.0,26.0,1.41,5.5,21.0,1.0,0.0,39.9,14.7,VAL,Mizoram,Serchhip,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-07-14,Anticlinal Siltstone,Hunthar Slump Reactivation,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0392,1,23.8962,92.7714,988.1,27.25,288.5,12.11,19.44,15.74,24.0,50.0,26.0,1.4,5.4,22.0,1.0,0.0,42.0,13.4,VAL,Mizoram,Kolasib,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-07-14,Anticlinal Siltstone,Hunthar Slump Reactivation,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0393,1,23.711,92.6701,1286.8,34.4,166.6,16.84,52.63,25.44,22.4,52.1,25.5,1.42,5.5,20.4,1.0,0.0,52.5,8.4,VAL,Mizoram,Aizawl,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-06-29,Clayey Residual Soil,Hunthar Slump Reactivation,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0394,1,23.804,92.9468,796.0,44.91,139.6,11.79,30.02,15.33,24.0,50.0,26.0,1.4,5.4,22.0,0.0,1.0,46.5,15.3,VAL,Mizoram,Kolasib,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-08-22,Surma Sandstone & Shale,Urban Cut Surcharge,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0395,1,23.7618,92.6706,900.9,35.82,47.3,14.56,34.31,18.93,23.0,51.0,26.0,1.41,5.5,21.0,1.0,0.0,47.3,13.4,VAL,Mizoram,Serchhip,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-10-04,Anticlinal Siltstone,Urban Cut Surcharge,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0396,1,23.7153,92.8485,987.8,27.1,201.9,8.12,20.64,10.56,24.0,50.0,26.0,1.4,5.4,22.0,1.0,0.0,40.8,15.7,VAL,Mizoram,Kolasib,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-06-29,Surma Sandstone & Shale,Urban Cut Surcharge,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0397,1,23.7778,92.8144,1016.0,33.65,212.5,11.79,30.02,15.33,24.0,50.0,26.0,1.4,5.4,22.0,1.0,0.0,43.5,14.3,VAL,Mizoram,Kolasib,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-08-22,Surma Sandstone & Shale,Urban Cut Surcharge,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0398,1,23.8727,92.701,768.2,43.92,208.5,15.15,32.41,19.7,22.4,52.1,25.5,1.42,5.5,20.4,1.0,0.0,42.3,12.4,VAL,Mizoram,Aizawl,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-08-22,Anticlinal Siltstone,Hunthar Slump Reactivation,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0399,1,23.7799,92.8823,1268.0,37.29,237.4,11.06,28.5,14.38,24.0,50.0,26.0,1.4,5.4,22.0,1.0,0.0,41.4,11.7,VAL,Mizoram,Kolasib,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-06-29,Anticlinal Siltstone,Cyclonic Torrential Downpour,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0400,1,23.7659,92.8266,760.9,38.4,181.9,6.11,15.31,7.94,24.0,50.0,26.0,1.4,5.4,22.0,0.0,1.0,42.8,13.8,VAL,Mizoram,Kolasib,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-07-14,Anticlinal Siltstone,Cyclonic Torrential Downpour,POSITIVE_LANDSLIDE,REAL_OBSERVATION
