sample_id,label,state,latitude,longitude,LogisticRegression_prob,LogisticRegression_pred,RandomForest_prob,RandomForest_pred,HistGradientBoosting_prob,HistGradientBoosting_pred,XGBoost_prob,XGBoost_pred
GLC-REAL-2164,1,Manipur,25.30986,94.48215,0.5203,1,0.4807,0,0.3267,0,0.4163,0
GLC-REAL-7370,1,Manipur,24.1419,94.1078,0.5297,1,0.5136,1,0.3422,0,0.4699,0
GLC-REAL-5552,1,Manipur,25.0985,94.3619,0.3478,0,0.5613,1,0.7854,1,0.7533,1
GLC-REAL-2253,1,Manipur,25.31006,94.48265,0.487,0,0.5679,1,0.5346,1,0.6342,1
GLC-REAL-3560,1,Manipur,24.8286,93.5935,0.5617,1,0.4947,0,0.3493,0,0.3418,0
GLC-REAL-7385,1,Manipur,24.004,93.9815,0.4887,0,0.4704,0,0.1405,0,0.3348,0
GLC-REAL-3840,1,Manipur,24.6869,93.9157,0.3373,0,0.3293,0,0.0644,0,0.2547,0
GLC-REAL-3830,1,Manipur,24.3527,94.3429,0.4617,0,0.4585,0,0.1532,0,0.3134,0
GLC-REAL-7263,1,Manipur,25.4477,94.0489,0.4042,0,0.4955,0,0.5018,1,0.639,1
GLC-REAL-7369,1,Manipur,24.1988,94.1016,0.3788,0,0.4446,0,0.5324,1,0.5198,1
GLC-REAL-5430,1,Manipur,24.9037,93.487,0.5264,1,0.5253,1,0.1642,0,0.5289,1
GLC-REAL-7264,1,Manipur,25.4538,93.9827,0.3814,0,0.4421,0,0.4678,0,0.4417,0
GLC-REAL-7279,1,Manipur,24.9818,93.5142,0.4251,0,0.526,1,0.6828,1,0.7038,1
GLC-REAL-258,1,Manipur,24.4279,94.0564,0.4025,0,0.6504,1,0.7793,1,0.7181,1
GLC-REAL-2283,1,Manipur,24.8961,93.4957,0.4592,0,0.5411,1,0.5292,1,0.5992,1
GLC-REAL-3662,1,Manipur,25.03562,94.01442,0.5113,1,0.4383,0,0.313,0,0.3725,0
GLC-REAL-9186,1,Manipur,25.48,94.1383,0.4939,0,0.5623,1,0.5909,1,0.5358,1
GLC-REAL-594,1,Manipur,24.9336,93.8275,0.4416,0,0.5965,1,0.5854,1,0.6538,1
GLC-REAL-7383,1,Manipur,23.899,94.1434,0.4932,0,0.4725,0,0.6341,1,0.4652,0
GLC-REAL-8900,1,Manipur,25.0118,94.3136,0.3861,0,0.6159,1,0.7666,1,0.8403,1
GLC-REAL-7666,1,Manipur,25.1019,93.3729,0.4963,0,0.5297,1,0.6676,1,0.5759,1
GLC-REAL-1596,1,Manipur,24.7339,93.9161,0.4853,0,0.6401,1,0.834,1,0.7554,1
GLC-REAL-7364,1,Manipur,24.819,94.3551,0.7503,1,0.6821,1,0.9221,1,0.8032,1
GLC-REAL-7373,1,Manipur,24.9111,94.4759,0.4488,0,0.5415,1,0.2553,0,0.3815,0
GLC-REAL-7664,1,Manipur,24.7459,93.4251,0.4154,0,0.5056,1,0.5015,1,0.4809,0
GLC-REAL-2567,1,Manipur,25.6633,94.4703,0.6673,1,0.5967,1,0.7807,1,0.6965,1
GLC-REAL-5603,1,Manipur,25.426,94.6024,0.3504,0,0.5881,1,0.8249,1,0.7611,1
GLC-REAL-220,1,Manipur,25.1333,93.9667,0.463,0,0.4748,0,0.4155,0,0.5594,1
GLC-REAL-7372,1,Manipur,25.0634,94.3415,0.6106,1,0.5468,1,0.1914,0,0.2975,0
GLC-REAL-2570,1,Manipur,24.837,93.9128,0.7429,1,0.7061,1,0.8583,1,0.7551,1
GLC-REAL-247,1,Manipur,25.0604,93.9877,0.4732,0,0.4158,0,0.2769,0,0.3062,0
GLC-REAL-7265,1,Manipur,25.5007,93.9854,0.4978,0,0.5706,1,0.6072,1,0.6807,1
GLC-REAL-4403,1,Manipur,24.8142,93.5444,0.4893,0,0.5353,1,0.2408,0,0.3459,0
GLC-REAL-255,1,Manipur,24.2451,94.0691,0.4482,0,0.5305,1,0.6774,1,0.6191,1
GLC-REAL-7389,1,Manipur,24.4072,94.0644,0.4361,0,0.5452,1,0.4151,0,0.3725,0
GLC-REAL-7371,1,Manipur,23.9939,94.0573,0.4753,0,0.5071,1,0.24,0,0.3707,0
GLC-REAL-2182,1,Manipur,24.9356,93.8443,0.5218,1,0.4582,0,0.557,1,0.4829,0
GLC-REAL-1954,1,Manipur,24.7543,93.5039,0.4538,0,0.44,0,0.207,0,0.375,0
GLC-REAL-4241,1,Manipur,25.1604,93.6795,0.3529,0,0.5271,1,0.5012,1,0.5739,1
GLC-REAL-3738,1,Manipur,24.8063,93.9482,0.3435,0,0.2985,0,0.1455,0,0.2452,0
GLC-REAL-7266,1,Manipur,25.5098,93.8794,0.3738,0,0.5328,1,0.6994,1,0.6464,1
GLC-REAL-1129,1,Manipur,24.8628,94.4182,0.5065,1,0.5117,1,0.2651,0,0.414,0
GLC-REAL-580,1,Manipur,24.6596,93.9784,0.3753,0,0.4667,0,0.368,0,0.472,0
GLC-REAL-6945,1,Manipur,25.16,93.686,0.4755,0,0.4649,0,0.2669,0,0.3536,0
